,Diện tích,Mức giá,Hướng nhà,Số tầng,Số phòng ngủ,Số toilet,Pháp lý,Nội thất,Latitude,Longitude,Mặt tiền,Đường vào,Hướng ban công
2321,158,13.79,,"5,5 m",Sổ đỏ/ Sổ hồng.,16.0526098240165,108.239718787741,,,4 phòng,,,
2322,750,105,20 m,30 m,Sổ đỏ/ Sổ hồng,16.0712663182978,108.231296755192,Đông - Nam,Đông - Nam,3 phòng,4 phòng,3 tầng,Đầy đủ
2323,400,,15 m,,Sổ đỏ/ Sổ hồng,16.064449310302734,108.23332214355469,,,,,,Đầy đủ
2324,85,6.2,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,16.0679989439971,108.172363004917,,,3 phòng,4 phòng,3 tầng,- Full nội thất chỉ xách vali vào ở.
2325,100,2.45,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,15.9754213532317,108.213020898061,Bắc,,,,,
2326,300,55,15 m,"7,5 m",Sổ đỏ/ Sổ hồng,15.9990783586421,108.223807371051,,,,,,
2327,120,11.2,6 m,"10,5 m",Sổ đỏ/ Sổ hồng,16.0921192169189,108.225578308105,Đông - Nam,Đông - Nam,3 phòng,4 phòng,3 tầng,Đầy đủ
2328,82.5,3.8,,,,16.0388774871826,108.247406005859,,,2 phòng,2 phòng,,Cơ bản.
2329,154,4.2,8 m,"5,5 m",Sổ đỏ/ Sổ hồng,15.9880905914499,108.212595070342,Tây - Nam,,,,,
2330,38,1.55,,,Hợp đồng mua bán,16.0710315704346,108.229881286621,Tây - Nam,Nam,1 phòng,1 phòng,,Đầy đủ
2331,954,130,15 m,"10,5 m",Sổ đỏ/ Sổ hồng.,16.0503101,108.2152047,,,,,,
2332,120,10.9,18 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.0309981302515,108.216422114053,Đông - Nam,Đông - Nam,11 phòng,12 phòng,3 tầng,Cơ bản
2333,62,,,,Sổ đỏ/ Sổ hồng,16.0760307312012,108.244514465332,Nam,Đông,2 phòng,1 phòng,,Đầy đủ
2334,125,26,5 m,,Sổ đỏ/ Sổ hồng,16.0792150576767,108.215255023588,,,,,5 tầng,Đầy đủ
2335,105,4.5,5 m,"10,5 m",Sổ đỏ/ Sổ hồng,16.048129246206,108.147154056852,,Đông - Bắc,5 phòng,5 phòng,2 tầng,Cơ bản
2336,89,5,"4,5 m",8 m,Sổ đỏ/ Sổ hồng,16.0668429,108.1800722,Đông - Nam,Đông - Nam,3 phòng,2 phòng,2 tầng,Cơ bản
2337,106.3,,,,Sổ đỏ/ Sổ hồng,16.08902,108.2283,Nam,Đông - Nam,3 phòng,2 phòng,,Đầy đủ
2338,155,10.8,8 m,,Sổ đỏ,16.0982827818291,108.233074675198,,,,,3 tầng,
2339,68,5.6,6 m,,Sổ đỏ/ Sổ hồng,16.0199582092153,108.204873855614,,,,,3 tầng,
2340,300,16.5,,,Sổ đỏ/ Sổ hồng.,16.017343521118164,108.24102783203125,Đông - Nam,,,,,
2341,108,19.5,,,Sổ đỏ/ Sổ hồng,16.088382720947266,108.22888946533203,,,,,3 tầng,
2342,120,11.9,,30 m,Sổ đỏ/ Sổ hồng,16.033109664916992,108.22423553466797,Tây - Bắc,Tây - Bắc,,,,Không nội thất
2343,537,,,30 m,Sổ đỏ/ Sổ hồng,15.992631912231445,108.26937103271484,Tây - Bắc,Đông - Nam,2 phòng,2 phòng,2 tầng,Đầy đủ
2344,105,3.7,5 m,"7,5 m",Sổ đỏ/ Sổ hồng.,16.0153598,108.1963668,Nam,,,,,
2345,45.5,,,,Sổ đỏ/ Sổ hồng,16.1001110076904,108.228858947754,Tây,Tây,1 phòng,1 phòng,,Đầy đủ
2346,105.5,,,,Sổ đỏ/ Sổ hồng.,16.0388774871826,108.247406005859,Đông,Đông,3 phòng,2 phòng,,Nội thất cao cấp.
2347,77.5,3.45,,,Sổ đỏ/ Sổ hồng.,16.0388774871826,108.247406005859,Đông - Nam,Đông - Nam,2 phòng,2 phòng,,Nội thất cao cấp.
2348,82.5,49,,,Sổ đỏ/ Sổ hồng.,16.0388774871826,108.247406005859,Đông - Nam,Đông - Nam,2 phòng,2 phòng,,Nội thất cao cấp.
2349,180,12.94,,,Sổ đỏ/ Sổ hồng.,16.0388774871826,108.247406005859,Đông - Nam,Đông - Nam,5 phòng,3 phòng,,Cao cấp.
2350,537,18.5,6 m,6 m,Sổ đỏ/ Sổ hồng,15.992631912231445,108.26937103271484,Đông - Nam,Đông - Nam,1 phòng,1 phòng,1 tầng,Đầy đủ
2351,64.3,,,,Sổ đỏ/ Sổ hồng,16.0890197753906,108.228302001953,Tây,Tây,2 phòng,2 phòng,,Đầy đủ
2352,45.4,,,,Sổ đỏ/ Sổ hồng,16.1001110076904,108.228858947754,Tây - Bắc,Đông - Nam,1 phòng,1 phòng,,Đầy đủ
2353,300,,,,,16.1001110076904,108.228858947754,Tây,Tây,5 phòng,5 phòng,,Đầy đủ
2354,69,1.92,,,Sổ đỏ/ Sổ hồng,15.9832468032837,108.252090454102,Bắc,Nam,2 phòng,2 phòng,,Đầy đủ
2355,45,,,,Sổ đỏ/ Sổ hồng,16.0890197753906,108.228302001953,Tây - Bắc,Tây - Bắc,1 phòng,1 phòng,,Đầy đủ
2356,106,,,,Sổ đỏ/ Sổ hồng,16.1001110076904,108.228858947754,Tây,Tây,3 phòng,2 phòng,,Đầy đủ
2357,45.4,,,,,16.1001110076904,108.228858947754,Đông - Nam,Tây - Bắc,1 phòng,1 phòng,,Đầy đủ
2358,62,,,,Sổ đỏ/ Sổ hồng,16.1001110076904,108.228858947754,Tây - Nam,Đông - Bắc,2 phòng,2 phòng,,Đầy đủ.
2360,46.5,,,,,16.1001110076904,108.228858947754,Tây,Tây,1 phòng,1 phòng,,Đầy đủ.
2361,81,11.99,"4,5 m","10,5 m",Sổ đỏ/ Sổ hồng,16.0393736623352,108.217975304754,Tây,,4 phòng,3 phòng,3 tầng,Đầy đủ
2362,45.4,,,,Sổ đỏ/ Sổ hồng.,16.1001110076904,108.228858947754,Tây - Bắc,Đông - Nam,1 phòng,1 phòng,,Đầy đủ.
2363,48.6,2.46,,,Hợp đồng mua bán.,16.05078125,108.232902526855,Tây,Tây,2 phòng,2 phòng,,Không nội thất
2364,56,5.6,,,Sổ đỏ/ Sổ hồng,16.059795379638672,108.23047637939453,Đông,Đông,,,1 tầng,Không nội thất
2365,139.7,14.8,,,Sổ đỏ/ Sổ hồng,16.0597953796387,108.230476379395,Đông - Nam,Đông - Nam,,,2 tầng,Không nội thất
2370,109,,,,Sổ đỏ/ Sổ hồng.,16.0883827209473,108.228889465332,Tây,Tây,3 phòng,2 phòng,,Đầy đủ.
2371,50,2.9,8 m,,Sổ đỏ/ Sổ hồng,16.070336251857,108.184942649882,,,4 phòng,4 phòng,3 tầng,Đầy đủ
2372,45,,,,Hợp đồng mua bán,15.9832468032837,108.252090454102,Nam,Bắc,1 phòng,1 phòng,,Không nội thất
2373,92,10.5,5 m,6 m,Sổ đỏ/ Sổ hồng,16.0558376,108.2449005,Tây,Tây,8 phòng,8 phòng,5 tầng,Cơ bản
2374,72,14,"4,5 m",5 m,Sổ đỏ/ Sổ hồng,16.0558778992526,108.231990439856,Tây,Tây,9 phòng,10 phòng,7 tầng,Đầy đủ
2375,50,2.2,8 m,"7,5 m",Sổ đỏ/ Sổ hồng.,16.09237289428711,108.1265869140625,Đông - Nam,Đông - Nam,,1 phòng,1 tầng,Cơ bản.
2376,72.9,11.2,"5,43 m",10 m,Sổ đỏ/ Sổ hồng,16.0584183,108.2191059,,,,,4 tầng,Không nội thất
2377,72,2.95,,"2,5 m",Sổ đỏ/ Sổ hồng,21.0163377,105.7840464,Đông - Nam,Đông - Nam,2 phòng,2 phòng,2 tầng,Đầy đủ
2378,313,125,,,,16.0332096,108.2526787,Đông,,,,,
2379,207,8.5,"9,6 m",,Sổ đỏ/sổ hồng.,15.9844243329825,108.269832885237,,,,,,
2380,537,32,,,Sổ đỏ/ Sổ hồng.,15.992631912231445,108.26937103271484,,,2 phòng,,,Đầy đủ
2381,110,2.72,,,,16.056152803872,108.165407647143,Tây - Nam,,,,,
2382,62,2.55,,,,16.0830088551953,108.157307811639,,,3 phòng,2 phòng,2 tầng,
2383,60,1.5,,,Sổ đỏ/ Sổ hồng,16.09237289428711,108.1265869140625,Đông - Bắc,Tây - Nam,2 phòng,2 phòng,,Cơ bản
2384,95,5.6,,"7,5 m",Sổ đỏ/ Sổ hồng,16.0299034118652,108.240165710449,Tây - Nam,,3 phòng,2 phòng,2 tầng,Cơ bản
2385,67.8,5.7,,,,16.088382720947266,108.22888946533203,,,2 phòng,,,
2389,35,,,"2,5 m",,16.0710699604842,108.195520615694,,,3 phòng,,3 tầng,
2390,105,9.6,,"7,5 m",,16.0421254,108.2109935,,,4 phòng,4 phòng,3 tầng,
2391,155,16.5,5 m,,Sổ đỏ/ Sổ hồng.,16.0429647551674,108.210004581227,,,,,,
2392,226,23,"7,8 m",,Sổ đỏ/ Sổ hồng,16.0605527057481,108.236252126319,,,,,,
2393,99.6,8.6,,,Sổ đỏ/ Sổ hồng,16.05078125,108.23290252685547,Tây,,3 phòng,3 phòng,,
2394,78,3.3,"6,5 m","5,5 m",Sổ đỏ/ Sổ hồng,16.054202420009,108.183227860419,Tây,,,,,
2395,100,4.6,,"7,5 m",Sổ đỏ/ Sổ hồng,16.029903411865234,108.24016571044922,Tây - Nam,,,,,
2396,70,6.6,,,,16.0688602774422,108.234083648438,,,2 phòng,,2 tầng,
2397,256,13,,,,16.016135886534,108.218003161655,Tây,,,,,
2398,6.106,62,,,,16.0433162576022,108.210309078912,,,,,,
2399,70,16.5,"6,3 m","10,5 m",Sổ đỏ/ Sổ hồng,16.0628848,108.2206714,,,,,3 tầng,Không nội thất.
2400,552,,,,Sổ đỏ/ Sổ hồng,16.01702308654785,108.26024627685547,,,2 phòng,,,Đầy đủ
2401,140,13.5,,"7,5 m",Sổ đỏ/ Sổ hồng,16.0222877,108.2107678,,,26 phòng,26 phòng,5 tầng,Đầy đủ.
2402,100,7.4,5 m,,Sổ đỏ/ Sổ hồng.,16.0252846,108.2474858,,,3 phòng,,5 tầng,Đầy đủ
2403,519,39,,"5,5 m",Sổ đỏ/ Sổ hồng.,16.0783341392075,108.236459969098,Tây - Nam,,,,3 tầng,Đầy đủ
2404,300,17.5,12 m,,Sổ đỏ/ Sổ hồng,16.1053289,108.263098,,,4 phòng,4 phòng,3 tầng,Đầy đủ
2405,140,35.5,7 m,,Sổ đỏ/ Sổ hồng.,16.0469939143198,108.249581094904,,,,,3 tầng,
2407,124.6,10.5,6 m,,Sổ đỏ/ Sổ hồng,21.0289486097874,105.852447225903,,,,,,
2408,100,6.5,5 m,75 m,Sổ đỏ/ Sổ hồng,16.029903411865234,108.24016571044922,,,3 phòng,,3 tầng,Đầy đủ.
2409,95,4.2,5 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.0299034118652,108.240165710449,Tây - Nam,,,,,
2410,170,1.95,3 m,3 m,,21.0289486097874,105.852447225903,Đông - Bắc,Đông - Bắc,2 phòng,1 phòng,1 tầng,
2411,513,230,,,,16.0672786465078,108.244776586877,Đông,,,,17 tầng,
2412,96,5.8,,"5,5 m",Sổ đỏ/ Sổ hồng,16.0379917876566,108.237723699657,Tây - Bắc,,3 phòng,2 phòng,2 tầng,Cơ bản
2413,88,,5 m,"10,5 m",Sổ đỏ/ Sổ hồng,16.0699536957891,108.243287978141,Đông,Đông,14 phòng,15 phòng,7 tầng,Đầy đủ.
2414,100,1.98,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,15.9991847330489,108.223806873948,Đông - Bắc,,,,,
2415,85,5.75,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,16.0691022439683,108.170275157037,Tây - Bắc,Tây - Bắc,4 phòng,6 phòng,4 tầng,Đầy đủ
2416,110,5,5 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.0150375557296,108.255806806574,Đông,,,,,
2417,95,4.5,5 m,"7,5 m",,16.014778,108.2558441,Đông,,,,,
2418,125,3.5,5 m,"7,5 m",,15.9899415,108.2680312,Tây,,,,,
2419,53,4.3,4 m,4 m,Sổ đỏ/ Sổ hồng.,16.0496843415182,108.220976863199,,,4 phòng,4 phòng,4 tầng,Cơ bản.
2420,78,4.3,4 m,4 m,Sổ đỏ/ Sổ hồng,16.0522801681493,108.217675149967,,,3 phòng,3 phòng,3 tầng,Đầy đủ
2421,88.4,3.5,,"5,5 m",,16.029903411865234,108.24016571044922,Đông,,,,,
2422,125,3.9,5 m,"5,5 m",,16.0113458,108.2595112,Bắc,,,,,
2423,100,2.65,5 m,55 m,Sổ đỏ/ Sổ hồng,16.0471811905219,108.172142407932,Tây - Bắc,,,,,
2424,200,8,8 m,"11,5 m",,16.0147264,108.2519791,Đông - Bắc,,,,,
2425,75,2.55,,,Sổ đỏ/ Sổ hồng.,15.9882565,108.255535,Tây - Bắc,,3 phòng,,,
2430,108,4.2,6 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.0113709,108.2542309,,,,,,
2431,120,4.3,5 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.0136631813799,108.253523422225,Nam,,,,,
2432,269.1,43,,,Sổ đỏ/ Sổ hồng,16.05558967590332,108.22355651855469,Nam,Đông - Nam,5 phòng,5 phòng,,Đầy đủ
2433,45,3.05,,,Sổ đỏ/ Sổ hồng,16.0721242849345,108.207060531841,Đông - Nam,,4 phòng,3 phòng,4 tầng,Cơ bản
2434,60,10.5,5 m,,Sổ đỏ/ Sổ hồng,16.0506875675517,108.245196886597,,,8 phòng,8 phòng,4 tầng,Đầy đủ
2435,160,12.5,7 m,4 m,Sổ đỏ/ Sổ hồng,16.0592317,108.2181951,Đông,,40 phòng,40 phòng,5 tầng,Đầy đủ.
2436,95,4.5,,"7,5 m",Sổ đỏ/ Sổ hồng,16.0266638458703,108.242841272572,Tây - Nam,,,,,
2437,133,16.5,6 m,22 m,,,,,,2 phòng,1 phòng,1 tầng,
2438,43,3.69,"3,5 m","15,5 m",Sổ đỏ/ Sổ hồng,16.0172018,108.2045625,,,2 phòng,2 phòng,2 tầng,Đầy đủ
2439,980,188,34 m,"10,5 m",,,,,,,,,
2440,1.450,480,,,,16.0784554510254,108.220696558241,,,,,,
2441,600,15.29,10 m,60 m,Sổ đỏ/ Sổ hồng,16.0096674,108.2573805,,,,,,
2442,77,6,,,Sổ đỏ/ Sổ hồng,16.0686168670654,108.244453430176,Đông - Nam,Đông - Nam,2 phòng,2 phòng,,Đầy đủ
2443,73,3.49,6 m,"5,2 m",Sổ đỏ/ Sổ hồng,16.0720401387383,108.207303648018,,,3 phòng,2 phòng,2 tầng,Đầy đủ.
2444,70,7.19,"6,5 m",40 m,Sổ đỏ/ Sổ hồng,16.0456253,108.2393319,Đông,Đông,4 phòng,4 phòng,3 tầng,Đầy đủ
2445,73.2,4.48,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,16.0554965310371,108.163694239369,Tây - Nam,Tây - Nam,3 phòng,2 phòng,2 tầng,
2451,108,4.8,6 m,"9,5 m",Sổ đỏ/ Sổ hồng.,15.983246803283691,108.25209045410156,Đông,Đông,3 phòng,3 phòng,4 tầng,
2452,80,5.6,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,21.0289486097874,105.852447225903,Đông - Nam,Đông - Nam,3 phòng,3 phòng,3 tầng,Đầy đủ
2453,108,5.05,6 m,"9,5 m",Sổ đỏ/ Sổ hồng.,15.9832468032837,108.252090454102,Đông,Đông,2 phòng,2 phòng,2 tầng,
2454,110,3.5,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,16.0079354972124,108.214009182594,Đông - Nam,,,,,
2455,90,3.65,5 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.0657803712506,108.169540001399,Tây - Bắc,,,,,
2456,120,25,6 m,75 m,Sổ đỏ/ Sổ hồng,16.093573,108.1263,Tây - Bắc,,,,,
2457,100,2.15,5 m,"7,5 m",Sổ đỏ/ Sổ hồng,21.0289486097874,105.852447225903,Đông - Bắc,,,,,
2458,54,5.95,"5,88 m","5,5 m",Sổ đỏ/ Sổ hồng,16.0654428118716,108.215912073407,,,3 phòng,2 phòng,3 tầng,
2459,80,5.1,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,,,Đông - Nam,,3 phòng,3 phòng,3 tầng,Đầy đủ
2460,104,6.29,5 m,"10,5 m",Sổ đỏ/ Sổ hồng,16.0779742268012,108.1605582726,Tây - Bắc,Tây - Bắc,2 phòng,2 phòng,2 tầng,Cơ bản
2461,640.3,49.9,22 m,33 m,Sổ đỏ/ Sổ hồng,16.0634863282166,108.157313203041,,,,,,
2462,177,16.5,10 m,6 m,Sổ đỏ/ Sổ hồng,16.0557928137879,108.245201454674,Đông,,,,,
2463,300,55,12 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.017343521118164,108.24102783203125,Đông - Bắc,,,,,
2464,105,1.6,5 m,4 m,,16.0480784901488,108.146619900089,,,,,,
2465,140,6.75,"8,5 m",6 m,Sổ đỏ/ Sổ hồng,16.0696898583907,108.210590075939,,,2 phòng,2 phòng,2 tầng,
2477,100,11,5 m,20 m,Sổ đỏ/ Sổ hồng,16.0804162974969,108.245136746266,,,,,,
2478,125,6.72,,,,16.0608487,108.1716291,Đông - Nam,,,,,
2479,75,3.39,5 m,,Sổ đỏ/ Sổ hồng,16.0779675513506,108.161521622697,Đông - Nam,,,,,
2480,150,12.5,"11,5 m",,,16.0578390125711,108.238934173666,,,,,,
2481,294.5,,,"7,5 m",Sổ đỏ/ Sổ hồng,16.0230314665838,108.232128024101,Đông - Bắc,,,,,
2482,181,14.5,"6,5 m","7,5 m",,16.0563678,108.2414295,,,,,,
2483,150,45,10 m,30 m,Sổ đỏ/ Sổ hồng.,,,,,8 phòng,8 phòng,8 tầng,Cơ bản.
2484,246,42,12 m,15 m,,16.0493985,108.2208107,Tây,,,,,
2485,7.320,265,140 m,21 m,,16.1292639719952,108.2787810516,,,,,,
2494,128,12.9,8 m,"5,5 m",Sổ đỏ/ Sổ hồng,16.0702924,108.2466488,Tây,,,,,
2495,67,3.8,,,,16.0628848,108.2206714,,,,,,
2496,125,6.8,"5,2 m","7,5 m",,16.0514638,108.1699852,,,,,,
2497,182,14.2,10 m,5 m,Sổ đỏ/ Sổ hồng,16.0572262503826,108.244173444598,,,,,,
2498,100,4.45,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,16.0799662775546,108.16350452925,Tây - Bắc,,,,,
2499,143.1,9.5,"8,25 m","5,5 m",Sổ đỏ/ Sổ hồng,16.0412922614087,108.243439946076,Tây - Bắc,,,,,
2500,220,14.5,11 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.08125114440918,108.16644287109375,Đông - Nam,,,,,
2501,468,30,,,,15.983246803283691,108.25209045410156,,,,,,
2502,128,4.35,5 m,"7,5 m",Sổ đỏ/ Sổ hồng,15.979309,108.2127525,Đông,Đông,4 phòng,3 phòng,3 tầng,Đầy đủ
2503,81,5.35,,"10,5 m",Sổ đỏ/ Sổ hồng.,16.0778901119078,108.160898774738,Tây - Bắc,,,,,
2504,82,2.45,5 m,3 m,,16.0792795536754,108.133530488633,,,5 phòng,5 phòng,3 tầng,
2505,65,2.2,5 m,3 m,Sổ đỏ/ Sổ hồng,16.0642695894837,108.166800308805,,,1 phòng,1 phòng,1 tầng,Đầy đủ
2515,105,4.15,5 m,,,16.016571,108.2549201,Đông,,,,,
2516,249.1,45,7 m,"7,5 m",Sổ đỏ/ Sổ hồng,16.0443738113856,108.238303150527,Tây,,,,,
2517,100,2.85,5 m,3 m,Sổ đỏ/ Sổ hồng,16.0483424673609,108.181214691886,,,3 phòng,2 phòng,2 tầng,Đầy đủ
2518,352,14,,"5,5 m",Sổ đỏ/ Sổ hồng,16.0610952,108.1742953,Tây - Nam,,,,,
2519,140.6,7.5,"8,3 m",15 m,Sổ đỏ/ Sổ hồng,16.0857232458952,108.144726316052,Tây - Bắc,Tây - Bắc,4 phòng,5 phòng,3 tầng,Đầy đủ
2520,300,17,15 m,12 m,Sổ đỏ/ Sổ hồng,16.017343521118164,108.24102783203125,,,3 phòng,3 phòng,3 tầng,Đầy đủ
2521,80,3.5,"5,5 m","5,5 m",,16.0556656541132,108.165737262051,,,4 phòng,3 phòng,3 tầng,
2522,116,4.2,"5,8 m","7,5 m",,16.0113709,108.2542309,Tây - Bắc,,,,,
2523,218,6.95,105 m,"10,5 m",Sổ đỏ/ Sổ hồng.,15.9815898694919,108.251903112978,Bắc,,,,,
2524,176,4.5,9 m,105 m,Sổ đỏ/ Sổ hồng.,15.9808445609787,108.268952396307,Nam,,,,,
2525,100,,5 m,,,16.0459163241755,108.23546989211,Tây,,,,,
2544,90,3.45,5 m,55 m,Sổ đỏ/ Sổ hồng,16.0784384351341,108.160205870568,Tây - Nam,,,,,
2545,183.5,,"10,4 m","7,5 m",,16.1011214,108.2292908,Nam,,,,,
2559,88.8,,,3 m,,16.0999740934547,108.13535792941,,,,,,
2560,107.5,3.25,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,16.0871315694242,108.149322562398,Tây - Bắc,,,,,
2561,77.1,,,,,16.0597953796387,108.230476379395,,,2 phòng,2 phòng,,
2562,120,12,6 m,,Sổ đỏ/ Sổ hồng,16.033109664917,108.224235534668,Tây - Bắc,,,,4 tầng,Không nội thất
2563,73.8,5.4,,,Đang chờ sổ,16.0699615478516,108.245346069336,,,2 phòng,2 phòng,,Đầy đủ.
2564,60,9.5,5 m,5 m,Sổ đỏ/ Sổ hồng,16.0506109762731,108.24406968321,,,7 phòng,8 phòng,4 tầng,
2565,128,5.5,5 m,"10,5 m",,16.0910663,108.2310586,,,,,,
2567,130,3.8,,,Sổ đỏ/ Sổ hồng.,16.08021354675293,108.2203369140625,Đông - Nam,Bắc,3 phòng,3 phòng,,Đầy đủ.
2568,100,5.7,,"10,5 m",Sổ đỏ.,16.0909448,108.2345243,,,,,,
2569,100,4.39,5 m,"5,5 m",Sổ đỏ/ Sổ hồng,15.9890841231853,108.209362982903,Đông,Đông,3 phòng,3 phòng,3 tầng,Đầy đủ
2570,125,4.3,5 m,"7,5 m",Sổ đỏ/ Sổ hồng.,15.9990114,108.2192874,Tây - Bắc,Tây - Bắc,3 phòng,2 phòng,2 tầng,Đầy đủ.
2571,295,145,11 m,"7,5 m",,16.0755114,108.2423258,Bắc,,,,,
2572,50,4.2,4 m,4 m,Sổ đỏ/ Sổ hồng,16.0522570035554,108.218183830425,,,4 phòng,3 phòng,3 tầng,"Nhà đẹp nội thất xịn sò, để lại toàn bộ nội thất."
2573,124.6,6,"6,5 m","10,5 m",Sổ đỏ/ Sổ hồng.,15.9900262816462,108.211027050262,Đông,,,,,
2574,50,4.2,4 m,4 m,Sổ đỏ/ Sổ hồng,16.0519135059121,108.217778555555,,,4 phòng,3 phòng,3 tầng,
2575,450,27,15 m,"7,5 m",Sổ đỏ/ Sổ hồng,15.9735925883001,108.265737533569,Tây,,,,,
2576,187,3.55,"5,5 m",,,15.9872777583043,108.236148211905,,,,,,
2577,Diện tích,Mức giá,Mặt tiền,Đường vào,Hướng nhà,Pháp lý,Latitude,Longitude,Hướng ban công,Số phòng ngủ,Số toilet,Số tầng,Nội thất
2578,120,4.3,5 m,"7,5 m",Nam,Sổ đỏ/ Sổ hồng,16.0136631813799,108.253523422225,,,,,
2579,269.1,43,,,Nam,Sổ đỏ/ Sổ hồng,16.05558967590332,108.22355651855469,Đông - Nam,5 phòng,5 phòng,,Đầy đủ
2580,45,3.05,,,Đông - Nam,Sổ đỏ/ Sổ hồng,16.0721242849345,108.207060531841,,4 phòng,3 phòng,4 tầng,Cơ bản
2581,60,10.5,5 m,,,Sổ đỏ/ Sổ hồng,16.0506875675517,108.245196886597,,8 phòng,8 phòng,4 tầng,Đầy đủ
2582,5.000,,180 m,33 m,Đông - Bắc,Đang chờ sổ,15.9609806,108.2892688,,,,,
2583,77,6,,,Đông - Nam,Sổ đỏ/ Sổ hồng,16.0686168670654,108.244453430176,Đông - Nam,2 phòng,2 phòng,,Đầy đủ
2584,73,3.49,6 m,"5,2 m",,Sổ đỏ/ Sổ hồng,16.0720401387383,108.207303648018,,3 phòng,2 phòng,2 tầng,Đầy đủ.
2585,70,7.19,"6,5 m",40 m,Đông,Sổ đỏ/ Sổ hồng,16.0456253,108.2393319,Đông,4 phòng,4 phòng,3 tầng,Đầy đủ
2586,73.2,4.48,5 m,"5,5 m",Tây - Nam,Sổ đỏ/ Sổ hồng,16.0554965310371,108.163694239369,Tây - Nam,3 phòng,2 phòng,2 tầng,
2587,108,4.8,6 m,"9,5 m",Đông,Sổ đỏ/ Sổ hồng.,15.983246803283691,108.25209045410156,Đông,3 phòng,3 phòng,4 tầng,
2588,80,5.6,5 m,"5,5 m",Đông - Nam,Sổ đỏ/ Sổ hồng,21.0289486097874,105.852447225903,Đông - Nam,3 phòng,3 phòng,3 tầng,Đầy đủ
2589,108,5.05,6 m,"9,5 m",Đông,Sổ đỏ/ Sổ hồng.,15.9832468032837,108.252090454102,Đông,2 phòng,2 phòng,2 tầng,
2590,110,3.5,5 m,"5,5 m",Đông - Nam,Sổ đỏ/ Sổ hồng,16.0079354972124,108.214009182594,,,,,
2591,90,3.65,5 m,"7,5 m",Tây - Bắc,Sổ đỏ/ Sổ hồng,16.0657803712506,108.169540001399,,,,,
2597,120,25,6 m,75 m,Tây - Bắc,Sổ đỏ/ Sổ hồng,16.093573,108.1263,,,,,
2598,100,2.15,5 m,"7,5 m",Đông - Bắc,Sổ đỏ/ Sổ hồng,21.0289486097874,105.852447225903,,,,,
2599,54,5.95,"5,88 m","5,5 m",,Sổ đỏ/ Sổ hồng,16.0654428118716,108.215912073407,,3 phòng,2 phòng,3 tầng,
2600,80,5.1,5 m,"5,5 m",Đông - Nam,Sổ đỏ/ Sổ hồng,,,,3 phòng,3 phòng,3 tầng,Đầy đủ
2601,104,6.29,5 m,"10,5 m",Tây - Bắc,Sổ đỏ/ Sổ hồng,16.0779742268012,108.1605582726,Tây - Bắc,2 phòng,2 phòng,2 tầng,Cơ bản
2602,640.3,49.9,22 m,33 m,,Sổ đỏ/ Sổ hồng,16.0634863282166,108.157313203041,,,,,
2603,177,16.5,10 m,6 m,Đông,Sổ đỏ/ Sổ hồng,16.0557928137879,108.245201454674,,,,,
2604,300,55,12 m,"7,5 m",Đông - Bắc,Sổ đỏ/ Sổ hồng,16.017343521118164,108.24102783203125,,,,,
2605,105,1.6,5 m,4 m,,,16.0480784901488,108.146619900089,,,,,
2606,140,6.75,"8,5 m",6 m,,Sổ đỏ/ Sổ hồng,16.0696898583907,108.210590075939,,2 phòng,2 phòng,2 tầng,
2607,100,11,5 m,20 m,,Sổ đỏ/ Sổ hồng,16.0804162974969,108.245136746266,,,,,
2608,125,6.72,,,Đông - Nam,,16.0608487,108.1716291,,,,,
2609,75,3.39,5 m,,Đông - Nam,Sổ đỏ/ Sổ hồng,16.0779675513506,108.161521622697,,,,,
2610,150,12.5,"11,5 m",,,,16.0578390125711,108.238934173666,,,,,
2611,294.5,,,"7,5 m",Đông - Bắc,Sổ đỏ/ Sổ hồng,16.0230314665838,108.232128024101,,,,,
2618,181,14.5,"6,5 m","7,5 m",,,16.0563678,108.2414295,,,,,
2619,150,45,10 m,30 m,,Sổ đỏ/ Sổ hồng.,,,,8 phòng,8 phòng,8 tầng,Cơ bản.
2620,246,42,12 m,15 m,Tây,,16.0493985,108.2208107,,,,,
2621,7.320,265,140 m,21 m,,,16.1292639719952,108.2787810516,,,,,
2622,128,12.9,8 m,"5,5 m",Tây,Sổ đỏ/ Sổ hồng,16.0702924,108.2466488,,,,,
2623,67,3.8,,,,,16.0628848,108.2206714,,,,,
